reviewer_id,store_name,category,store_address,latitude,longitude,rating_count,review_time,review,rating
8932,McDonald's,Fast food restaurant,"210 5th S, Salt Lake City, UT 84106, United States",40.7590573,-111.8973832,"3,243",a year ago,Frys weren't hot had to ask for fresh frys and my mom didn't get big Mac sauce,
19385,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,564",2 years ago,"Fast service, got the order right(which unfortunately is a hot or miss these days)",
16258,McDonald's,Fast food restaurant,"8500 US-290, Austin, TX 78724, United States",30.3291349,-97.6606295,"1,406",3 months ago,Excellent ,
24025,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,617",5 years ago,"No Greeting, no smiles, poor customer service.",
19740,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,564",5 years ago,Good poisoning,
16933,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,795",3 years ago,Great,
1711,McDonald's,Fast food restaurant,"1698 US-209, Brodheadsville, PA 18322, United States",40.9220806,-75.3999187,"1,028",3 years ago,Poor ,
29798,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,618",4 years ago,Excellent ,
18359,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,3 years ago,The one by my house in Parkland had mice and rats they were closed down I wouldn't go to another McDonald's they're filthy inside.,
15908,McDonald's,Fast food restaurant,"8500 US-290, Austin, TX 78724, United States",30.3291349,-97.6606295,"1,406",2 years ago,Always missing food in my bag,
16656,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,795",3 years ago,"Bed service very bad manager
Heï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿",
8857,McDonald's,Fast food restaurant,"210 5th S, Salt Lake City, UT 84106, United States",40.7590573,-111.8973832,"3,243",3 years ago,"I usually get the big Mac and or cheese burger for my meal. Instead I was hungry today and got the quarter pounder with cheese and was grossly disappointed. No pickles or onions, just cheese, a hamburger patti, and ozing grease. Worse burger I've ever had and I will never have another",
1119,McDonald's,Fast food restaurant,"1698 US-209, Brodheadsville, PA 18322, United States",40.9220806,-75.3999187,"1,028",3 years ago,"As always, good food for a good price.",
30793,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,468",3 years ago,Check your orders... The food was good once correct.,
13388,McDonald's,Fast food restaurant,"1540 2nd St, Santa Monica, CA 90405, United States",34.0122192,-118.4945396,"3,380",3 years ago,"2 stars because I had to dodge beggars and also because I got charged for a refill, that must be a California thing, but it's uncalled for.",
20217,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,564",2 years ago,Excellent ,
31004,McDonald's,Fast food restaurant,"7010 Bradlick Shopping Center, Annandale, VA 22003, United States",38.8128231,-77.1850548,595,3 years ago,Excellent ,
32003,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,658",6 years ago,Great pokï¿½ï¿½ï¿½,
2109,McDonald's,Fast food restaurant,"72-69 Kissena Blvd, Queens, NY 11367, United States",40.7274006,-73.8124604,"2,193",4 years ago,The usual McDonald's good drunk food. Crowed in drive thru service still pretty quick. Price went up a little not much still good deals,
5379,McDonald's,Fast food restaurant,"5920 Balboa Ave, San Diego, CA 92111, United States",32.8206541,-117.1780115,550,a month ago,Mickey Dees Baby!,
4803,McDonald's,Fast food restaurant,"724 Broadway, New York, NY 10003, United States",40.7291264,-73.9932643,"1,670",a year ago,ýýýýýýýýýýýý ýýý,
5862,McDonald's,Fast food restaurant,"262 Canal St, New York, NY 10013, United States",40.7185138,-74.0011677,"3,196",4 months ago,"Friendly staff,quick service,nice taste",
28614,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",4 years ago,My food was hot and fresh and the restaurant was clean.,
15970,McDonald's,Fast food restaurant,"8500 US-290, Austin, TX 78724, United States",30.3291349,-97.6606295,"1,406",3 years ago,Its ok,
28565,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",11 months ago,Nuggets were disappointing compared to the UK!,
24536,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,466",4 years ago,Super friendly place! Yvette was our CSR today and she was very friendly and helpful.  Really clean too  which is surprising because it's been raining for hours.  Great location too!,
18191,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,3 months ago,I went their today got a double quarter pounder meal got a double hamburger meal,
26004,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,808",7 months ago,"this cashier treats us very badly, nasty attitude he should not work here,",
9223,McDonald's,Fast food restaurant,"210 5th S, Salt Lake City, UT 84106, United States",40.7590573,-111.8973832,"3,243",3 years ago,"Average McDonald's, check to make sure you have all your food.",
4092,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",4 years ago,Neutral,
765,McDonald's,Fast food restaurant,"13749 US-183 Hwy, Austin, TX 78750, United States",30.4607176,-97.7928744,"1,240",10 months ago,Neutral,
32340,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,810",a year ago,I ordered a medium vanilla latte hot I got a large cup of ice cream. To completely  different items so how did they screw up my order. Coffee not ice cream it's really sad,
25262,McDonald's,Fast food restaurant,"7010 Bradlick Shopping Center, Annandale, VA 22003, United States",38.8128231,-77.1850548,595,3 years ago,Poor ,
11346,McDonald's,Fast food restaurant,"1121 Garnet Ave, San Diego, CA 92109, United States",32.7976607,-117.2494697,"1,159",5 years ago,"The staff has to constantly deal with the homeless community that is always loitering around this place. The McDonald's restaurant is clean and the food is up to par, but the environment could be better.",
13743,McDonald's,Fast food restaurant,"6875 Sand Lake Rd, Orlando, FL 32819, United States",28.4503866,-81.4714142,"19,671",2 days ago,"Don't waste your time or money. We were excited to visit here with out of town guests straight from the airport.
1. Kiosks are backed up with a bunch of people each so no where to stand, wait, or snake through with trays of food. Kiosks were glitchy and blanked out every minute.
2. It is at least 10 degrees warmer upstairs so NOT comfortable at all.
3. Even with our order number on the table no one ever brought food...after 20 minutes, i went down stairs and it was sitting there. Then there is no drink station upstairs so with an already full tray, i had to bring food up and then come down for drinks. So why did i have to pick a flavor if the only deliver an empty?
4. No one to help with service or questions. Lady upstairs spoke no English. I had to raise my hand at the counter after standing there 5 minutes to find my food just to get acknowledged.
5. After all that, found one sandwich missing. Went back again and notified i was missing the cheese steak and staff member walked to the other pasta section where it was sitting by itself.
6. Cheeseburgers were not made to order as requested on the kiosk.
7. Big mac was dry. Worst one ever.

We won't be back.",
14549,McDonald's,Fast food restaurant,"25200 I-10 Lot 2, San Antonio, TX 78257, United States",29.6762669,-98.6345801,"1,460",4 years ago,Do not like kiosk,
26854,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,794",4 years ago,"Meh? It's Mickey D's, but to u old farts out thr: ask 4 the Senior Coffee, like 69 cents & just as good as Starbucks!",
28079,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",3 years ago,"An abysmal excuse of a restaraunt, this location is a McDonalds only in name. With a wait time of 10-15 minutes at best for even the simplest order this location completely and utterly fails in its purpose as a fast food location. I strongly recommend any reader to take their time and money to ANY other location.",
16793,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,795",4 years ago,Clean food was fresh,
28602,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",a year ago,Just stopped in for an early bite to eat,
11599,McDonald's,Fast food restaurant,"1121 Garnet Ave, San Diego, CA 92109, United States",32.7976607,-117.2494697,"1,159",6 years ago,Big place... Busy. Good for big groups.,
3770,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",6 months ago,Neutral,
13577,McDonald's,Fast food restaurant,"6875 Sand Lake Rd, Orlando, FL 32819, United States",28.4503866,-81.4714142,"19,671",5 months ago,"The World largest McDonald's is a must to visit if you have kids. Besides the typical menu items, you can order pasta and pizza, customized to order. The dessert menu is not a large selection but pretty tasty. Only downside is the wait for the food ... about 30 minutes for us so the food was room temperature when we received it. Of course, the kids can and will spend hours exploring the play area and arcade (a few of the games were out of order and not many prizes to choose from). The place was packed when we visited. Overall a good experience!",
8806,McDonald's,Fast food restaurant,"210 5th S, Salt Lake City, UT 84106, United States",40.7590573,-111.8973832,"3,243",11 months ago,"Never gets my order wrong, always tastes great",
26955,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,794",4 years ago,"The same old, the food is bad for you, but it's cheap if you do it right and don't get sucked into the marketing ï¿½ï¿½ï¿",
29591,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,618",3 years ago,Excellent ,
11613,McDonald's,Fast food restaurant,"1121 Garnet Ave, San Diego, CA 92109, United States",32.7976607,-117.2494697,"1,159",2 months ago,Joke of a mcdonalds,
23139,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,566",4 years ago,"During the Daytime its alright, but at night they block one of the entrances with trash cans and lock the other one. (EVEN THOUGH THE SIGN STATES 24HR DINING ROOM) So you're forced to drive through. I didnt expect much but whatever....",
14600,McDonald's,Fast food restaurant,"25200 I-10 Lot 2, San Antonio, TX 78257, United States",29.6762669,-98.6345801,"1,460",7 months ago,It's McDonald's....,
31280,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,658",a year ago,"Stopped in late around 1am but received good service, area  around drive thru was clean despite age of building and outdated signage for the play place but received order and the team member even placed an extra sauce I requested at the window in a separate bag instead of trying to shove 5 in my hand like most do.",
18887,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,5 years ago,Good ,
2325,McDonald's,Fast food restaurant,"72-69 Kissena Blvd, Queens, NY 11367, United States",40.7274006,-73.8124604,"2,193",5 years ago,Just like any other McDonald's. No bad experiences from this branch.,
7320,McDonald's,Fast food restaurant,"550 Lawrence Expy, Sunnyvale, CA 94086, United States",37.3854949,-121.9954211,"1,562",6 years ago,I am visiting here everyweek. Not clean area but fast service,
19959,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,564",5 years ago,Neutral,
26417,McDonald's,Fast food restaurant,"1540 2nd St, Santa Monica, CA 90405, United States",34.0122192,-118.4945396,"3,381",4 years ago,Every time I go to this McDonald's everyone is so friendly and make me feel welcome EXCEPT the cashier named EDNA. She gave me the WORST COSTUMER SERVICE EVER!! She was disrespectful and rude. How does McDonald's let her work here?,
23581,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,617",a month ago,No problems or complaints whatsoever with this McDonald's in particular. The only thing  I'll say and I think is every single McDonald's same problem is  with the ice-cream machines.,
3445,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",4 years ago,The food is Nice.,
26180,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,808",5 years ago,Uts usually always busy and many times they get your order wrong but the coffee us great v,
27112,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,794",2 years ago,Quick with great deals,
7519,McDonald's,Fast food restaurant,"550 Lawrence Expy, Sunnyvale, CA 94086, United States",37.3854949,-121.9954211,"1,562",2 years ago,Fast and easy,
4506,McDonald's,Fast food restaurant,"724 Broadway, New York, NY 10003, United States",40.7291264,-73.9932643,"1,670",4 years ago,it is always crowded machines don't work,
32328,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,810",4 years ago,"I have an hour waiting on an uber eats order , when i get to the window they say is not ready , they keep me and other customers waiting",
25682,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,657",2 years ago,I wasn't in a hurry but the drive though was super fast. 2 mins if that long,
25744,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,657",7 years ago,This is the worst mcdonalds ever!!! There is always something wrong or out of stock. And the customer service is the worst. employees always look mad and never greet or smile.,
16660,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,795",5 years ago,Very rude female employee. Look like she didnt wanted to work,
31060,McDonald's,Fast food restaurant,"7010 Bradlick Shopping Center, Annandale, VA 22003, United States",38.8128231,-77.1850548,595,3 years ago,Good ,
10301,McDonald's,Fast food restaurant,"690 Alameda St, Los Angeles, CA 90021, United States",34.0352699,-118.2382063,"2,614",5 years ago,Easy to get to and plenty of parking. Drive through is easy to exit from. There's a bus stop next to it. The staff is fast and friendly. It's usually busy and clean.,
24291,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,466",3 years ago,Worst service ever waited at the counter 20 mins manager said be would be right there currently still waiting while review like dam can I get my Mcflurry. Manager seen in photo ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,
692,McDonald's,Fast food restaurant,"13749 US-183 Hwy, Austin, TX 78750, United States",30.4607176,-97.7928744,"1,240",a year ago,Excellent ,
6113,McDonald's,Fast food restaurant,"490 8th Ave, New York, NY 10001, United States",40.7525294,-73.9928762,"3,902",a month ago,"Very clean and modern.  Fast service, just like mom.ï¿½ï",
11342,McDonald's,Fast food restaurant,"1121 Garnet Ave, San Diego, CA 92109, United States",32.7976607,-117.2494697,"1,159",4 years ago,"While using kiosk, it made many selections for me I did not choose. Had to delete many things from order, got frustrated and just put it in. It was too busy at the counter for the personnel to answer my question, she informed me there were customers in front of me. Being hungry and tired, this was more frustrating than it should have been",
15529,McDonald's,Fast food restaurant,"8500 US-290, Austin, TX 78724, United States",30.3291349,-97.6606295,"1,406",4 years ago,this is the absolute worst customer service I've ever experienced. I was at the drive-thru for at least 3 minutes and nobody ever responded on the intercom box and then when I pulled up to the window the lady said it was working that they just didn't take my order,
20629,McDonald's,Fast food restaurant,"2400 Alliance Gateway Fwy, Fort Worth, TX 76177, United States",32.9580411,-97.3076518,957,2 years ago,Get you in an out fast,
15570,McDonald's,Fast food restaurant,"8500 US-290, Austin, TX 78724, United States",30.3291349,-97.6606295,"1,406",11 months ago,"Service is slow, sometimes they run out of drinks or can't make frappes.",
7072,McDonald's,Fast food restaurant,"550 Lawrence Expy, Sunnyvale, CA 94086, United States",37.3854949,-121.9954211,"1,562",4 years ago,The only thin I can say is they need to stay up to date with the Happy Meal toys they Advertise. My kid comes in super excited to see the stand box with the Advertised toys to somet8being told the doth Have those at this time,
30472,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,468",4 years ago,"Costumer service is terrible, approached register to order was told they were to busy i had to use the self service computer, talked to a lady ""looked"" like a manager she asked the casheir to take my order but then i heard how she told her to keep sending people to the computer! Managers are rude and not well dressed",
29890,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,468",a month ago,Food was terrible and so much missing. Service even worse !! Like eating at Karen's restaurant in UK ! AVOID AT ALL COSTS !!,
5957,McDonald's,Fast food restaurant,"262 Canal St, New York, NY 10013, United States",40.7185138,-74.0011677,"3,196",a year ago,Holy. The prices at this McDonaldï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½s is crazy astronomical compared to others. The promotional Saweetie Meal is priced at $13.89 here!! Even in hotspots like Macyï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï,
27694,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,565",5 months ago,"Great service , and great crew",
21186,McDonald's,Fast food restaurant,"By Mandalay Bay, 3999 S Las Vegas Blvd, Las Vegas, NV 89119, United States",36.0902437,-115.1758223,"2,365",4 months ago,"Eating McDonald's burgers in the United States is the worst time, because the chicken inside has been fried repeatedly, and it has reached the point where it can hardly be chewed",
12725,McDonald's,Fast food restaurant,"501 W Imperial Hwy, Los Angeles, CA 90044, United States",33.9312613,-118.2829548,"2,722",2 years ago,Adequate seating when I ate there pre-covid...haven't been there since 2018!,
14128,McDonald's,Fast food restaurant,"25200 I-10 Lot 2, San Antonio, TX 78257, United States",29.6762669,-98.6345801,"1,460",a year ago,"The McDonald's at Fair Oaks has got to be the slowest location with the rudest people. Seriously, there are two other locations in either direction ( at the Rim and in Boerne) so go to one of those unless you love to wait forever for sub-par, lukewarm food and/or be slapped around with someone's bad attitude.",
23863,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,617",a year ago,Always have a good experience when I do arrive.,
16500,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,795",5 years ago,my country men was serve and assist my order.  thankz,
18721,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,4 years ago,Excellent ,
21121,McDonald's,Fast food restaurant,"By Mandalay Bay, 3999 S Las Vegas Blvd, Las Vegas, NV 89119, United States",36.0902437,-115.1758223,"2,365",3 months ago,"Pretty good. The Sprites they gave us tasted like seltzer (apparently they had  just ran out) but they made it up to us with a different soda. And their fries were hot, fresh, crisp, & salty , just the way I like them. Fyi-there's limited parking in front facing LV Boulevard but in the back there are a lot of spaces.",
798,McDonald's,Fast food restaurant,"13749 US-183 Hwy, Austin, TX 78750, United States",30.4607176,-97.7928744,"1,240",a year ago,Bad,
14358,McDonald's,Fast food restaurant,"25200 I-10 Lot 2, San Antonio, TX 78257, United States",29.6762669,-98.6345801,"1,460",a year ago,Much. They always get my order wrong.,
4413,McDonald's,Fast food restaurant,"724 Broadway, New York, NY 10003, United States",40.7291264,-73.9932643,"1,670",a year ago,Very little seating inside and no bathroom,
10610,McDonald's,Fast food restaurant,"690 Alameda St, Los Angeles, CA 90021, United States",34.0352699,-118.2382063,"2,614",2 years ago,Horroble service ill never go back again,
15860,McDonald's,Fast food restaurant,"8500 US-290, Austin, TX 78724, United States",30.3291349,-97.6606295,"1,406",3 years ago,Customer service in the evenings is extremely unprofessional.,
14228,McDonald's,Fast food restaurant,"25200 I-10 Lot 2, San Antonio, TX 78257, United States",29.6762669,-98.6345801,"1,460",5 years ago,Horrible drive thru service. 27 minutes and counting,
13443,McDonald's,Fast food restaurant,"1540 2nd St, Santa Monica, CA 90405, United States",34.0122192,-118.4945396,"3,380",5 years ago,"A lot of fake non homeless beggars around , same dog with a different person begging with him every day",
11995,McDonald's,Fast food restaurant,"1044 US-11, Champlain, NY 12919, United States",44.9814099,-73.4598199,"1,306",5 years ago,"Who rates McDonalds?! Well, this one is worth rating. Fresh flowers at the tables, a greeter, super clean, table delivery, friendly staff, classy interior (yes, better than other mcds...). Nice job at this location! Impressed!",
28719,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,618",8 months ago,Long lines and when did Mikey D's get so expensive? My granddaughter wanted a McFlurry and the ice cream machine wasn't working. Are those machines ever in working order? Alt Spgs McDonald's (on 434 by Walmart) is just as bad with their machine being broken numerous times. Very frustrating.,
9210,McDonald's,Fast food restaurant,"210 5th S, Salt Lake City, UT 84106, United States",40.7590573,-111.8973832,"3,243",6 years ago,500 south is the best location in the valley (: probably thanks to the awesome supervisor and management,
20226,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,564",4 years ago,Excellent ,
19295,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,564",5 years ago,"Always rude people in the afternoons or evenings, no sense of respect for others. Overcooked old food is served late afternoons to early in the evening. Completly discusting. Overall not a good place. Needs myor improvement on employees.",
19664,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,564",3 years ago,Love it,
31633,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,658",6 years ago,McDonald's is not a great place to eat. But this one is above average because of it's jungle theme.,
2174,McDonald's,Fast food restaurant,"72-69 Kissena Blvd, Queens, NY 11367, United States",40.7274006,-73.8124604,"2,193",4 years ago,Is good because it has a play area for the kids. However there are a lot stranger who might approach you to ask for money.,
24909,McDonald's,Fast food restaurant,"7010 Bradlick Shopping Center, Annandale, VA 22003, United States",38.8128231,-77.1850548,595,2 years ago,"Went through the drive-thru for a pair of the new caramel brownie McFlurrys. The toppings were place on top with no stirring, I assumed by it would be stirred. Still tasty, but difficult to self-stir in the car.",
13956,McDonald's,Fast food restaurant,"6875 Sand Lake Rd, Orlando, FL 32819, United States",28.4503866,-81.4714142,"19,671",11 months ago,"Believe me when I say, I love McDonald's, but this particular restaurant is truly dreadful.
Waited 30 minutes for my first (and very probably last) spicy chicken sandwich (photo attached). You'd think with taking that amout of time it would at least resemble the menu picture in some small way, but no.
They ALMOST managed to get some sauce in there. Slightly more would have helped disguise the taste of the burnt brioche bun! I ate it for 3 reasons 1) I was hungry 2) I didn't want to wait a further 30 minutes to be served up another sad, burnt offering and 3) the dead eyes of the staff threatened to haunt my dreams for all eternity and I just couldn't face the soulsucking experience of trying to explain my disappointment to them when they were all clearly in their own personal hells.
Take my advice, if you decide to run the gauntlet of a late evening visit to this restaurant, order the pasta, not a burger, it's pretty decent if you have at least 30 minutes to wait for it. Otherwise, do yourself a favour and wander on to one of the many other restaurant choices in this part of iDrive. Wish I had!",
613,McDonald's,Fast food restaurant,"13749 US-183 Hwy, Austin, TX 78750, United States",30.4607176,-97.7928744,"1,240",10 months ago,Excellent ,
25170,McDonald's,Fast food restaurant,"7010 Bradlick Shopping Center, Annandale, VA 22003, United States",38.8128231,-77.1850548,595,6 months ago,Excellent ,
28606,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",6 years ago,Wait for almost an hour for the order. The delivery lady missed our table and send our food to another table. Worst M store ever,
31730,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,658",5 years ago,Couldn't take an order correctly at all after 3 attempts.,
16248,McDonald's,Fast food restaurant,"8500 US-290, Austin, TX 78724, United States",30.3291349,-97.6606295,"1,406",2 years ago,Excellent ,
18375,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,5 years ago,Staff was efficient and polite & many compliments on the cleanliness of the play area.,
10352,McDonald's,Fast food restaurant,"690 Alameda St, Los Angeles, CA 90021, United States",34.0352699,-118.2382063,"2,614",6 years ago,"Just recently McDonald's have made a major improvement with an upgrade, interior and exterior. Service is very fast, the food is excellent, friendly and Professional Service.",
23875,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,617",a year ago,Addicted to caramel frappe and fresh French fries ughhhh...lm lovin' it,
13664,McDonald's,Fast food restaurant,"6875 Sand Lake Rd, Orlando, FL 32819, United States",28.4503866,-81.4714142,"19,671",a year ago,"Biggest McDonald's in the US. Has an arcade and huge play place upstairs. You can buy pizza, pasta, cakes, etc here. The kids loved it. The staff was friendly. Our order was right. Even has an aquarium. If you're hungry and want to see it its worth stopping.",
9625,McDonald's,Fast food restaurant,"1916 M St NW, Washington, DC 20036, United States",38.9054561,-77.0442355,"1,269",a year ago,Your normal neighborhood McD.,
11500,McDonald's,Fast food restaurant,"1121 Garnet Ave, San Diego, CA 92109, United States",32.7976607,-117.2494697,"1,159",4 years ago,Nicely remodeled. Doors still open after Midnight on a Saturday night...,
8249,McDonald's,Fast food restaurant,"11382 US-441, Orlando, FL 32837, United States",28.3999863,-81.4051029,"1,861",4 years ago,Fast great service,
15507,McDonald's,Fast food restaurant,"8500 US-290, Austin, TX 78724, United States",30.3291349,-97.6606295,"1,406",3 years ago,"I love how on their door they say the drive thru is open till 12am, however between 11:30pm-11:35pm I sat there waiting for someone to respond to me at the speakerbox. I didn't know they had closed their drive thru window early until a customer who was leaving let me know. But I'm not the type to critique without leaving advice so here's some for free.

This is like 300IQ so get ready. You get a piece of paper and write something to the effect of ""drive thru closed"" and tape it to the drive thru speakerbox. This will effectively let everyone except blind drivers know that no one in the store will be taking your order. For blind drivers (and other drivers) you can just use the speakerbox to let them know!",
6119,McDonald's,Fast food restaurant,"490 8th Ave, New York, NY 10001, United States",40.7525294,-73.9928762,"3,902",3 weeks ago,Real quaint place to eat for breakfast. Great staff.,
23088,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,566",3 years ago,"Thought it would be a standard mcdï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½s however after placing our order and putting the table number for the meal to be delivered to us, it wasnï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½t. We went to counter to find part of the order sitting there then we were given the order with a lot of items missingï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½",
9785,McDonald's,Fast food restaurant,"1916 M St NW, Washington, DC 20036, United States",38.9054561,-77.0442355,"1,269",6 years ago,Food,
18642,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,4 years ago,Very badly,
19489,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,564",5 years ago,Love the people here they are so NICE to me,
24064,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,617",2 years ago,Great customer service!!,
